Time,#memory%
2016-02-05 15:55,1.2449128E7
2016-02-05 16:00,1.2449128E7
2016-02-05 16:05,1.2466216E7
2016-02-05 16:10,1.2466216E7
2016-02-05 16:15,1.2466216E7
2016-02-05 16:20,1.2466216E7
2016-02-05 16:25,9598712.0
2016-02-05 16:31,9598712.0
2016-02-05 16:35,1.1676388E7
2016-02-05 16:41,1.1700992E7
2016-02-05 16:46,1.1721944E7
2016-02-05 16:51,1.1721964E7
2016-02-05 16:56,1.2151216E7
2016-02-05 17:01,1.2151216E7
2016-02-05 17:07,1.2151216E7
2016-02-05 17:12,1.2151216E7
2016-02-05 17:17,1.2448888E7
2016-02-05 17:21,1.2448888E7
2016-02-05 17:27,1.2448888E7
2016-02-05 17:32,1.2448888E7
2016-02-05 17:37,1.2448888E7
2016-02-05 17:42,1.24491E7
2016-02-05 17:47,1.2449104E7
2016-02-05 17:52,1.2449104E7
2016-02-05 17:57,1.2449104E7
2016-02-05 18:02,1.24636E7
2016-02-05 18:07,1.24636E7
2016-02-05 18:12,1.246408E7
2016-02-05 18:18,1.24641E7
2016-02-05 18:23,1.2783504E7
2016-02-05 18:28,1.278388E7
2016-02-05 18:33,1.278388E7
2016-02-05 18:38,9598692.0
2016-02-05 18:43,1.1223364E7
2016-02-05 18:49,1.1229572E7
2016-02-05 18:53,1.1244584E7
2016-02-05 18:59,1.1303148E7
2016-02-05 19:04,1.2151116E7
2016-02-05 19:09,1.2151116E7
2016-02-05 19:14,1.2151116E7
2016-02-05 19:18,1.2151116E7
2016-02-05 19:24,1.2403168E7
2016-02-05 19:29,1.2407604E7
2016-02-05 19:34,1.2421096E7
2016-02-05 19:39,1.2439812E7
2016-02-05 19:44,1.2439812E7
2016-02-05 19:49,1.2449056E7
2016-02-05 19:54,1.2449056E7
2016-02-05 19:59,1.2449056E7
2016-02-05 20:04,1.2449056E7
2016-02-05 20:09,1.2449128E7
2016-02-05 20:15,1.2449128E7
2016-02-05 20:20,1.2449128E7
2016-02-05 20:25,1.2449128E7
2016-02-05 20:30,1.2500076E7
2016-02-05 20:35,1.25139E7
2016-02-05 20:40,1.2528648E7
2016-02-05 20:45,9598696.0
2016-02-05 20:50,1.0435372E7
2016-02-05 20:55,1.05204E7
2016-02-05 21:00,1.0520792E7
2016-02-05 21:06,1.05414E7
2016-02-05 21:11,1.2151108E7
2016-02-05 21:16,1.2151108E7
2016-02-05 21:21,1.2151108E7
2016-02-05 21:26,1.2151108E7
2016-02-05 21:31,1.2151108E7
2016-02-05 21:36,1.2444368E7
2016-02-05 21:41,1.2448756E7
2016-02-05 21:46,1.2448768E7
2016-02-05 21:51,1.2448768E7
2016-02-05 21:57,1.2449056E7
2016-02-05 22:01,1.2449056E7
2016-02-05 22:07,1.2449056E7
2016-02-05 22:12,1.2449056E7
2016-02-05 22:17,1.2449128E7
2016-02-05 22:22,1.2449128E7
2016-02-05 22:27,1.2449128E7
2016-02-05 22:32,1.2449128E7
2016-02-05 22:37,1.2480192E7
2016-02-05 22:42,1.2484956E7
2016-02-05 22:47,1.2489936E7
2016-02-05 22:52,1.2489936E7
2016-02-05 22:58,1.1410568E7
2016-02-05 23:03,1.1449944E7
2016-02-05 23:08,1.1454792E7
2016-02-05 23:13,1.1464876E7
2016-02-05 23:18,1.2151116E7
2016-02-05 23:23,1.2151116E7
2016-02-05 23:28,1.215118E7
2016-02-05 23:33,1.215118E7
2016-02-05 23:38,1.215118E7
2016-02-05 23:43,1.2448768E7
2016-02-05 23:48,1.2448768E7
2016-02-05 23:53,1.2448768E7
2016-02-05 23:59,1.2448768E7
2016-02-06 00:04,1.2449064E7
2016-02-06 00:09,1.2449064E7
2016-02-06 00:14,1.2449092E7
2016-02-06 00:19,1.2449092E7
2016-02-06 00:24,1.2449148E7
2016-02-06 00:29,1.2449156E7
2016-02-06 00:34,1.2449156E7
2016-02-06 00:39,1.2449156E7
2016-02-06 00:44,1.2783492E7
2016-02-06 00:49,1.2783492E7
2016-02-06 00:54,1.2783492E7
2016-02-06 01:00,1.2783496E7
2016-02-06 01:04,1.0162496E7
2016-02-06 01:10,1.0172156E7
2016-02-06 01:15,1.0182196E7
2016-02-06 01:20,1.2151084E7
2016-02-06 01:25,1.2151084E7
2016-02-06 01:30,1.2151096E7
2016-02-06 01:35,1.21511E7
2016-02-06 01:41,1.21525E7
2016-02-06 01:45,1.21525E7
2016-02-06 01:50,1.2152504E7
2016-02-06 01:55,1.2152504E7
2016-02-06 02:01,1.2448964E7
2016-02-06 02:06,1.2448964E7
2016-02-06 02:11,1.2448972E7
2016-02-06 02:16,1.2448976E7
2016-02-06 02:21,1.2449128E7
2016-02-06 02:26,1.2449128E7
2016-02-06 02:31,1.2449128E7
2016-02-06 02:36,1.2449128E7
2016-02-06 02:41,1.2465656E7
2016-02-06 02:47,1.2465928E7
2016-02-06 02:52,1.2466172E7
2016-02-06 02:57,1.2466204E7
2016-02-06 03:02,1.2466212E7
2016-02-08 15:22,1.2931116E7
2016-02-08 15:27,1.2931116E7
2016-02-08 17:04,1.2931116E7
2016-02-08 17:09,1.2449104E7
2016-02-08 17:14,1.2449104E7
2016-02-08 17:19,1.2449104E7
2016-02-08 17:24,1.246462E7
2016-02-08 17:29,1.246462E7
2016-02-08 17:35,1.246462E7
2016-02-08 17:40,1.246462E7
2016-02-08 17:45,1.246462E7
2016-02-08 17:50,1.2931076E7
2016-02-08 17:55,1.2931076E7
2016-02-08 18:00,1.2931076E7
2016-02-08 18:05,1.2931076E7
2016-02-08 18:10,1.2931076E7
2016-02-08 18:16,1.2931076E7
2016-02-08 20:49,1.2931136E7
2016-02-08 20:53,1.2931136E7
2016-02-08 20:58,1.2931176E7
2016-02-08 21:04,1.293118E7
2016-02-08 21:09,1.293118E7
2016-02-08 21:14,1.293118E7
2016-02-09 13:53,1.3204476E7
2016-02-09 13:58,1.3212836E7
2016-02-09 15:40,1.3212836E7
2016-02-09 15:45,1.3212964E7
2016-02-09 15:50,1.3212976E7
2016-02-09 15:55,1.3252744E7
2016-02-09 16:01,1.3253068E7
2016-02-10 17:46,1.3947568E7
2016-02-10 17:51,1.3947568E7
2016-02-10 17:56,1.24491E7
2016-02-10 18:01,1.2449204E7
2016-02-10 18:06,1.2449228E7
2016-02-10 18:12,1.2454036E7
2016-02-10 18:17,1.24575E7
2016-02-10 18:22,1.2930828E7
2016-02-10 18:27,1.2930832E7
2016-02-10 18:32,1.2930832E7
2016-02-10 18:37,1.2930836E7
2016-02-10 18:42,1.2930836E7
2016-02-10 18:47,1.2931128E7
2016-02-10 18:52,1.2931128E7
2016-02-10 18:57,1.2931128E7
2016-02-10 19:03,1.2931128E7
2016-02-10 19:08,1.2931128E7
2016-02-10 19:13,1.2932656E7
2016-02-10 19:17,1.2932668E7
2016-02-10 19:23,1.293268E7
2016-02-10 19:28,1.293268E7
2016-02-10 19:33,1.2932692E7
2016-02-10 19:38,1.3886436E7
2016-02-10 19:43,1.388646E7
2016-02-10 19:48,1.388646E7
2016-02-10 19:53,1.388646E7
2016-02-10 19:58,1.388646E7
2016-02-12 21:57,1.3948132E7
2016-02-12 22:02,1.2449128E7
2016-02-12 22:08,1.246502E7
2016-02-12 22:13,1.2465164E7
2016-02-12 22:18,1.246558E7
2016-02-12 22:23,1.246558E7
2016-02-12 22:28,1.246558E7
2016-02-12 22:33,1.2931088E7
2016-02-12 22:38,1.2931088E7
2016-02-12 22:43,1.2931092E7
2016-02-12 22:49,1.2931092E7
2016-02-12 22:53,1.2931196E7
2016-02-12 22:59,1.2931196E7
2016-02-12 23:04,1.2931196E7
2016-02-12 23:09,1.2931196E7
2016-02-12 23:14,1.2931196E7
2016-02-12 23:19,1.2931196E7
2016-02-12 23:24,1.3572296E7
2016-02-12 23:29,1.3686696E7
2016-02-12 23:35,1.3743876E7
2016-02-12 23:40,1.3744044E7
2016-02-12 23:45,1.3748544E7
2016-02-12 23:49,1.3947568E7
2016-02-12 23:55,1.3947568E7
2016-02-13 00:00,1.3947568E7
2016-02-13 00:05,1.3947568E7
2016-02-13 00:10,1.3947568E7
2016-02-13 00:15,1.246462E7
2016-02-13 00:20,1.246462E7
2016-02-13 00:25,1.246462E7
2016-02-13 00:30,1.2930836E7
2016-02-13 00:35,1.2930836E7
2016-02-13 00:40,1.293084E7
2016-02-13 00:45,1.2930952E7
2016-02-13 00:51,1.2931076E7
2016-02-13 00:56,1.293118E7
2016-02-13 01:01,1.293118E7
2016-02-13 01:06,1.2931184E7
2016-02-13 01:11,1.2931184E7
2016-02-13 01:16,1.2931184E7
2016-02-13 01:21,1.309254E7
2016-02-13 01:26,1.310722E7
2016-02-13 01:32,1.3107332E7
2016-02-13 01:37,1.3107336E7
2016-02-13 01:42,1.3124672E7
2016-02-13 01:46,1.3926488E7
2016-02-13 01:52,1.3926488E7
2016-02-13 01:57,1.3926504E7
2016-02-13 02:02,1.3930996E7
2016-02-13 02:07,1.3943272E7
2016-02-13 02:12,1.3943272E7
2016-02-13 15:17,1.3948164E7
2016-02-13 15:22,1.3948164E7
2016-02-13 15:27,1.2449156E7
2016-02-13 15:32,1.2449156E7
2016-02-13 15:37,1.2801676E7
2016-02-13 15:42,1.2801676E7
2016-02-13 15:47,1.288082E7
2016-02-13 15:52,1.2891548E7
2016-02-13 15:57,1.2901224E7
2016-02-13 16:02,1.2931128E7
2016-02-13 16:08,1.2931128E7
2016-02-13 16:13,1.2931128E7
2016-02-13 16:18,1.2931128E7
2016-02-13 16:23,1.2931128E7
2016-02-13 16:28,1.2932708E7
2016-02-13 16:33,1.2932708E7
2016-02-13 16:38,1.2932712E7
2016-02-13 16:43,1.2933144E7
2016-02-13 16:49,1.2938548E7
2016-02-13 16:54,1.3864108E7
2016-02-13 16:59,1.3864124E7
2016-02-13 17:04,1.3864124E7
2016-02-13 17:09,1.3864136E7
2016-02-13 17:14,1.3948128E7
2016-02-13 17:19,1.3948128E7
2016-02-13 17:24,1.3948128E7
2016-02-13 17:30,1.3948128E7
2016-02-13 17:35,1.3948132E7
2016-02-13 17:40,1.246358E7
2016-02-13 17:45,1.246358E7
2016-02-13 17:50,1.293068E7
2016-02-13 17:55,1.2930684E7
2016-02-13 18:00,1.2930688E7
2016-02-13 18:06,1.2930688E7
2016-02-13 18:10,1.2930824E7
2016-02-13 18:15,1.2931128E7
2016-02-13 18:21,1.2931128E7
2016-02-13 18:26,1.2931128E7
2016-02-13 18:31,1.2931128E7
2016-02-13 18:36,1.2931128E7
2016-02-13 18:41,1.293264E7
2016-02-13 18:46,1.2932652E7
2016-02-13 18:51,1.2932652E7
2016-02-13 18:56,1.2932652E7
2016-02-13 19:01,1.2932652E7
2016-02-13 19:06,1.3864144E7
2016-02-13 19:11,1.3873144E7
2016-02-13 19:16,1.3873144E7
2016-02-13 19:21,1.3886356E7
2016-02-13 19:26,1.3948148E7
2016-02-13 19:32,1.3948152E7
2016-02-13 19:37,1.3948152E7
2016-02-13 19:42,1.394816E7
2016-02-13 19:47,1.3948164E7
2016-02-13 19:52,1.2466216E7
2016-02-13 19:57,1.2466216E7
2016-02-13 20:02,1.2466216E7
2016-02-13 20:07,1.2466216E7
2016-02-13 20:12,1.2931108E7
2016-02-13 20:18,1.2931108E7
2016-02-13 20:23,1.2931112E7
2016-02-13 20:28,1.2931112E7
2016-02-13 20:33,1.2931112E7
2016-02-13 20:38,1.293124E7
2016-02-13 20:43,1.2931248E7
2016-02-13 20:48,1.2931248E7
2016-02-13 20:53,1.2931248E7
2016-02-13 20:59,1.2931248E7
2016-02-13 21:04,1.3748752E7
2016-02-13 21:09,1.3753368E7
2016-02-13 21:14,1.3766924E7
2016-02-13 21:19,1.3767084E7
2016-02-13 21:24,1.3767132E7
2016-02-13 21:29,1.3947728E7
2016-02-13 21:34,1.3947848E7
2016-02-13 21:39,1.3947848E7
2016-02-13 21:44,1.3947852E7
2016-02-13 21:49,1.3947872E7
2016-02-15 04:18,1.3948276E7
2016-02-15 13:24,1.394828E7
2016-02-15 13:28,1.3948284E7
2016-02-15 13:34,1.2464648E7
2016-02-15 13:39,1.2464648E7
2016-02-15 13:44,1.246466E7
2016-02-15 13:49,1.2931076E7
2016-02-15 13:54,1.2931076E7
2016-02-15 13:59,1.293108E7
2016-02-15 14:04,1.2931088E7
2016-02-15 14:09,1.2931088E7
2016-02-15 14:15,1.2931184E7
2016-02-15 14:20,1.2931184E7
2016-02-15 14:25,1.2931184E7
2016-02-15 14:30,1.2931184E7
2016-02-15 14:35,1.2931196E7
2016-02-15 14:40,1.32752E7
2016-02-15 14:45,1.327958E7
2016-02-15 14:50,1.327958E7
2016-02-15 14:55,1.3279588E7
2016-02-15 15:00,1.3297164E7
2016-02-15 15:06,1.3947556E7
2016-02-15 15:11,1.394756E7
2016-02-15 15:16,1.3947568E7
2016-02-15 15:21,1.3947568E7
2016-02-15 15:26,1.3948168E7
2016-02-15 15:31,1.3948172E7
2016-02-15 15:36,1.3948172E7
2016-02-15 15:41,1.3948172E7
2016-02-15 15:47,1.2464808E7
2016-02-15 15:51,1.2931076E7
2016-02-15 15:56,1.2931076E7
2016-02-15 16:02,1.2931076E7
2016-02-15 16:07,1.2931076E7
2016-02-15 16:12,1.2931076E7
2016-02-15 16:17,1.293118E7
2016-02-15 16:22,1.293118E7
2016-02-15 16:27,1.293118E7
2016-02-15 16:32,1.293118E7
2016-02-15 16:37,1.293118E7
2016-02-15 16:42,1.2988384E7
2016-02-15 16:47,1.300878E7
2016-02-15 16:52,1.3026864E7
2016-02-15 16:57,1.3084436E7
2016-02-15 17:02,1.309254E7
2016-02-15 17:08,1.3895396E7
2016-02-15 17:13,1.3899812E7
2016-02-15 17:18,1.3899884E7
2016-02-15 17:23,1.3913188E7
2016-02-15 17:28,1.3948164E7
2016-02-15 17:33,1.3948164E7
2016-02-15 17:38,1.3948164E7
2016-02-15 17:44,1.3948164E7
2016-02-15 17:48,1.3948168E7
2016-02-15 17:53,1.2759168E7
2016-02-15 17:58,1.2773944E7
2016-02-15 18:04,1.278324E7
2016-02-15 18:09,1.293112E7
2016-02-15 18:14,1.293112E7
2016-02-15 18:19,1.293112E7
2016-02-15 18:24,1.293112E7
2016-02-15 18:29,1.293112E7
2016-02-15 18:34,1.2932408E7
2016-02-15 18:39,1.2932412E7
2016-02-15 18:45,1.2932416E7
2016-02-15 18:50,1.2932416E7
2016-02-15 18:55,1.293242E7
2016-02-15 19:00,1.3789384E7
2016-02-15 19:05,1.3789384E7
2016-02-15 19:10,1.378952E7
2016-02-15 19:15,1.378952E7
2016-02-15 19:20,1.378952E7
2016-02-15 19:25,1.3948072E7
2016-02-15 19:30,1.3948076E7
2016-02-15 19:35,1.3948076E7
2016-02-15 19:40,1.394808E7
2016-02-15 19:45,1.3948092E7
2016-02-16 11:02,1.4110584E7
2016-02-16 11:08,1.4123904E7
2016-02-16 17:30,1.4123904E7
2016-02-16 17:35,1.4123904E7
2016-02-16 17:40,1.2480192E7
2016-02-16 17:45,1.2480192E7
2016-02-16 17:50,1.2931112E7
2016-02-16 17:55,1.2931112E7
2016-02-16 18:00,1.2931112E7
2016-02-16 18:05,1.2931112E7
2016-02-16 18:10,1.2931116E7
2016-02-16 18:16,1.2931252E7
2016-02-16 18:21,1.2931252E7
2016-02-16 18:26,1.2931252E7
2016-02-16 18:31,1.2931252E7
2016-02-16 18:36,1.2931252E7
2016-02-16 18:41,1.3767444E7
2016-02-16 18:46,1.3767444E7
2016-02-16 18:51,1.3767444E7
2016-02-16 18:56,1.3767444E7
2016-02-16 19:01,1.3767444E7
2016-02-16 19:06,1.3947876E7
2016-02-16 19:11,1.3947876E7
2016-02-16 19:17,1.3948004E7
2016-02-16 19:22,1.3948004E7
2016-02-16 19:27,1.3948032E7
2016-02-16 19:32,1.3948304E7
2016-02-16 19:37,1.3948308E7
2016-02-16 19:42,1.3948308E7
2016-02-16 19:47,1.2466216E7
2016-02-16 19:52,1.2931096E7
2016-02-16 19:58,1.2931096E7
2016-02-16 20:03,1.2931108E7
2016-02-16 20:08,1.2931108E7
2016-02-16 20:13,1.2931108E7
2016-02-16 20:18,1.29312E7
2016-02-16 20:23,1.293124E7
2016-02-16 20:28,1.293124E7
2016-02-16 20:33,1.293124E7
2016-02-16 20:38,1.293124E7
2016-02-16 20:43,1.3367248E7
2016-02-16 20:48,1.3368452E7
2016-02-16 20:53,1.3372084E7
2016-02-16 20:58,1.3385192E7
2016-02-16 21:03,1.3433508E7
2016-02-16 21:09,1.3947588E7
2016-02-16 21:14,1.3947592E7
2016-02-16 21:19,1.3947592E7
2016-02-16 21:24,1.39476E7
2016-02-16 21:29,1.3948196E7
2016-02-16 21:34,1.3948196E7
2016-02-16 21:39,1.39482E7
2016-02-16 21:44,1.39482E7
2016-02-16 21:49,1.3948204E7
2016-02-16 21:54,1.3948204E7
2016-02-16 22:00,1.2694192E7
2016-02-16 22:05,1.2758908E7
2016-02-16 22:10,1.2931116E7
2016-02-16 22:15,1.2931116E7
2016-02-16 22:20,1.2931116E7
2016-02-16 22:25,1.2931116E7
2016-02-16 22:30,1.2932404E7
2016-02-16 22:35,1.2932404E7
2016-02-16 22:40,1.2932404E7
2016-02-16 22:45,1.2932404E7
2016-02-16 22:51,1.2932404E7
2016-02-16 22:56,1.3767444E7
2016-02-16 23:01,1.3767444E7
2016-02-16 23:06,1.3767448E7
2016-02-16 23:11,1.3775588E7
2016-02-16 23:15,1.3775592E7
2016-02-16 23:21,1.3948048E7
2016-02-16 23:26,1.3948048E7
2016-02-16 23:31,1.3948072E7
2016-02-16 23:36,1.3948072E7
2016-02-16 23:41,1.39483E7
2016-02-16 23:46,1.3948304E7
2016-02-16 23:52,1.3948304E7
2016-02-16 23:56,1.3948304E7
2016-02-17 00:02,1.3948304E7
2016-02-17 00:07,1.2793872E7
2016-02-17 00:12,1.2801676E7
2016-02-17 00:17,1.2801676E7
2016-02-17 00:22,1.2931124E7
2016-02-17 00:27,1.2931124E7
2016-02-17 00:32,1.2931124E7
2016-02-17 00:37,1.2931124E7
2016-02-17 00:43,1.2931124E7
2016-02-17 00:48,1.2932444E7
2016-02-17 00:53,1.2932448E7
2016-02-17 00:58,1.2932536E7
2016-02-17 01:03,1.293262E7
2016-02-17 01:08,1.293264E7
2016-02-17 01:13,1.3859232E7
2016-02-17 01:18,1.3863728E7
2016-02-17 01:23,1.3863816E7
2016-02-17 01:28,1.3863816E7
2016-02-17 01:33,1.386386E7
2016-02-17 01:38,1.386386E7
2016-02-17 01:44,1.3864088E7
2016-02-17 01:49,1.3948204E7
2016-02-17 01:53,1.3948204E7
2016-02-17 01:59,1.3948208E7
2016-02-17 02:04,1.3948212E7
2016-02-17 02:09,1.3948212E7
2016-02-27 06:58,1.0343676E7
2016-02-27 07:03,1.2465608E7
2016-02-27 07:08,1.2465652E7
2016-02-27 07:13,1.2931092E7
2016-02-27 07:19,1.2931092E7
2016-02-27 07:24,1.2931092E7
2016-02-27 07:29,1.2931092E7
2016-02-27 07:34,1.2931096E7
2016-02-27 07:39,1.2931196E7
2016-02-27 07:44,1.2931196E7
2016-02-27 07:49,1.2931196E7
2016-02-27 07:55,1.2931196E7
2016-02-27 08:00,1.2931196E7
2016-02-27 08:05,1.29312E7
2016-02-27 08:10,1.3438388E7
2016-02-27 08:15,1.3464708E7
2016-02-27 08:20,1.3490924E7
2016-02-27 08:25,1.3563484E7
2016-02-27 08:31,1.3563496E7
2016-02-27 08:36,1.3563572E7
2016-02-27 08:41,1.39476E7
2016-02-27 08:46,1.39476E7
2016-02-27 08:51,1.3947604E7
2016-02-27 08:56,1.3947604E7
2016-02-27 09:01,1.39477E7
2016-02-27 09:06,1.3948216E7
2016-02-27 09:12,1.3948228E7
2016-02-27 09:16,1.3948256E7
2016-02-27 09:22,1.394826E7
2016-02-27 09:27,1.3948264E7
2016-02-27 09:32,1.3948264E7
2016-02-27 19:28,1.2464828E7
2016-02-27 19:33,1.2931076E7
2016-02-27 19:38,1.2931076E7
2016-02-27 19:43,1.2931076E7
2016-02-27 19:48,1.2931076E7
2016-02-27 19:53,1.2931076E7
2016-02-27 19:58,1.2931128E7
2016-02-27 20:04,1.2931128E7
2016-02-27 20:09,1.2931132E7
2016-02-27 20:14,1.2931136E7
2016-02-27 20:19,1.2931136E7
2016-02-27 20:24,1.2931136E7
2016-02-27 20:29,1.2931136E7
2016-02-27 20:34,1.3261752E7
2016-02-27 20:39,1.3261876E7
2016-02-27 20:45,1.3261876E7
2016-02-27 20:50,1.3261876E7
2016-02-27 20:54,1.327516E7
2016-02-27 20:59,1.394328E7
2016-02-27 21:05,1.3947556E7
2016-02-27 21:10,1.3947556E7
2016-02-27 21:15,1.3947556E7
2016-02-27 21:20,1.3947556E7
2016-02-27 21:25,1.3947556E7
2016-02-27 21:30,1.3948164E7
2016-02-27 21:35,1.3948164E7
2016-02-27 21:40,1.3948164E7
2016-02-27 21:46,1.3948164E7
2016-02-27 21:51,1.3948164E7
2016-02-27 21:56,1.3948164E7
2016-02-27 22:01,1.278324E7
2016-02-27 22:06,1.278324E7
2016-02-27 22:11,1.278324E7
2016-02-27 22:16,1.2783368E7
2016-02-27 22:21,1.2931124E7
2016-02-27 22:26,1.2931124E7
2016-02-27 22:31,1.2931124E7
2016-02-27 22:36,1.2931124E7
2016-02-27 22:41,1.2931124E7
2016-02-27 22:46,1.2931124E7
2016-02-27 22:52,1.2931124E7
2016-02-27 22:57,1.2932424E7
2016-02-27 23:02,1.2932424E7
2016-02-27 23:07,1.2932424E7
2016-02-27 23:12,1.2932424E7
2016-02-27 23:17,1.2932424E7
2016-02-27 23:23,1.2932424E7
2016-02-27 23:27,1.378952E7
2016-02-27 23:33,1.378952E7
2016-02-27 23:37,1.378952E7
2016-02-27 23:42,1.3793712E7
2016-02-27 23:48,1.3802388E7
2016-02-27 23:53,1.3948128E7
2016-02-27 23:58,1.3948128E7
2016-02-28 00:03,1.3948128E7
2016-02-28 00:07,1.3948128E7
2016-02-28 00:13,1.3948128E7
2016-02-28 00:18,1.3948128E7
2016-02-28 00:23,1.3948128E7
2016-02-28 00:28,1.037174E7
2016-02-28 00:33,1.2489936E7
2016-02-28 00:38,1.2489944E7
2016-02-28 00:44,1.2931116E7
2016-02-28 00:49,1.2931116E7
2016-02-28 00:54,1.2931116E7
2016-02-28 00:59,1.2931116E7
2016-02-28 01:04,1.2931116E7
2016-02-28 01:09,1.2932396E7
2016-02-28 01:14,1.29324E7
2016-02-28 01:19,1.2932404E7
2016-02-28 01:24,1.2932404E7
2016-02-28 01:29,1.2932404E7
2016-02-28 01:34,1.3767444E7
2016-02-28 01:40,1.3767444E7
2016-02-28 01:45,1.3767444E7
2016-02-28 01:49,1.3767444E7
2016-02-28 01:54,1.3767444E7
2016-02-28 02:00,1.3767444E7
2016-02-28 02:05,1.394804E7
2016-02-28 02:10,1.394804E7
2016-02-28 02:15,1.3948044E7
2016-02-28 02:20,1.3948044E7
2016-02-28 02:25,1.3948048E7
2016-02-28 02:30,1.3948348E7
2016-02-28 02:35,1.3948352E7
2016-02-28 02:41,1.3948472E7
2016-02-28 02:46,1.402914E7
2016-02-28 02:50,1.4058312E7
2016-02-28 02:56,1.4066996E7
2016-02-28 05:34,1.0371744E7
2016-02-28 05:40,1.2449108E7
2016-02-28 05:45,1.2449108E7
2016-02-28 05:49,1.2449116E7
2016-02-28 05:55,1.2610772E7
2016-02-28 06:00,1.2639772E7
2016-02-28 06:05,1.2669792E7
2016-02-28 06:10,1.2674004E7
2016-02-28 06:15,1.293112E7
2016-02-28 06:20,1.293112E7
2016-02-28 06:25,1.293112E7
2016-02-28 06:31,1.293112E7
2016-02-28 06:35,1.2931124E7
2016-02-28 06:41,1.2931124E7
2016-02-28 06:46,1.2932404E7
2016-02-28 06:51,1.2932404E7
2016-02-28 06:56,1.2932404E7
2016-02-28 07:01,1.2932404E7
2016-02-28 07:06,1.2932404E7
2016-02-28 07:11,1.2932404E7
2016-02-28 07:16,1.3780548E7
2016-02-28 07:22,1.3780548E7
2016-02-28 07:27,1.3780548E7
2016-02-28 07:32,1.3780568E7
2016-02-28 07:37,1.3789384E7
2016-02-28 07:42,1.3948124E7
2016-02-28 07:47,1.3948128E7
2016-02-28 07:52,1.3948128E7
2016-02-28 07:57,1.3948128E7
2016-02-28 08:02,1.3948128E7
2016-02-28 08:08,1.3948128E7
2016-02-28 13:13,1.2466216E7
2016-02-28 13:18,1.2466216E7
2016-02-28 13:23,1.2931112E7
2016-02-28 13:28,1.2931112E7
2016-02-28 13:34,1.2931112E7
2016-02-28 13:39,1.2931112E7
2016-02-28 13:44,1.2931112E7
2016-02-28 13:49,1.2931112E7
2016-02-28 13:54,1.2931112E7
2016-02-28 13:59,1.2931112E7
2016-02-28 14:05,1.2931112E7
2016-02-28 14:10,1.2931112E7
2016-02-28 14:15,1.3340844E7
2016-02-28 14:20,1.3345716E7
2016-02-28 14:25,1.3345828E7
2016-02-28 14:30,1.3367236E7
2016-02-28 14:35,1.3367244E7
2016-02-28 14:40,1.3947568E7
2016-02-28 14:45,1.3947572E7
2016-02-28 14:50,1.3947584E7
2016-02-28 14:56,1.3947584E7
2016-02-28 15:01,1.3947584E7
2016-02-28 15:06,1.3948212E7
2016-02-28 15:11,1.3948212E7
2016-02-28 15:16,1.3948212E7
2016-02-28 15:21,1.3948212E7
2016-02-28 15:26,1.3948212E7
2016-02-28 15:31,1.3948216E7
2016-02-28 15:36,1.3948216E7
2016-02-28 15:41,1.2528648E7
2016-02-28 15:47,1.2598076E7
2016-02-28 15:52,1.2931116E7
2016-02-28 15:56,1.2931116E7
2016-02-28 16:02,1.2931116E7
2016-02-28 16:07,1.2931116E7
2016-02-28 16:12,1.2931116E7
2016-02-28 16:17,1.2931252E7
2016-02-28 16:22,1.293126E7
2016-02-28 16:27,1.293126E7
2016-02-28 16:32,1.2932388E7
2016-02-28 16:37,1.2932396E7
2016-02-28 16:42,1.2932396E7
2016-02-28 16:47,1.3767444E7
2016-02-28 16:53,1.3767444E7
2016-02-28 16:58,1.3767444E7
2016-02-28 17:03,1.3767444E7
2016-02-28 17:08,1.3767444E7
2016-02-28 17:13,1.3767444E7
2016-02-28 17:18,1.3948048E7
2016-02-28 17:23,1.3948048E7
2016-02-28 17:28,1.3948048E7
2016-02-28 17:34,1.3948048E7
2016-02-28 17:38,1.3948048E7
2016-02-28 17:43,1.3948316E7
2016-02-28 17:49,1.3948316E7
2016-02-28 17:53,1.394832E7
2016-02-28 17:59,1.3948336E7
2016-02-28 18:04,1.3948348E7
2016-02-28 18:09,1.3948348E7
2016-02-28 18:14,1.3948348E7
2016-02-28 20:26,1.2930672E7
2016-02-28 20:31,1.2930676E7
2016-02-28 20:37,1.2930676E7
2016-02-28 20:42,1.293068E7
2016-02-28 20:47,1.2931124E7
2016-02-28 20:52,1.2931124E7
2016-02-28 20:57,1.2931124E7
2016-02-28 21:02,1.2931124E7
2016-02-28 21:08,1.2931124E7
2016-02-28 21:13,1.2931128E7
2016-02-28 21:17,1.29327E7
2016-02-28 21:23,1.2932704E7
2016-02-28 21:28,1.2932708E7
2016-02-28 21:33,1.2932708E7
2016-02-28 21:38,1.2932708E7
2016-02-28 21:43,1.3886464E7
2016-02-28 21:48,1.3886496E7
2016-02-28 21:53,1.38953E7
2016-02-28 21:58,1.389534E7
2016-02-28 22:03,1.3895368E7
2016-02-28 22:09,1.3948164E7
2016-02-28 22:14,1.3948164E7
2016-02-28 22:19,1.3948164E7
2016-02-28 22:24,1.3948164E7
2016-02-28 22:29,1.3948164E7
2016-02-28 22:34,1.3948164E7
2016-02-28 22:39,1.037174E7
2016-02-28 22:44,1.0371744E7
2016-02-28 22:49,1.0371744E7
2016-02-28 22:54,1.2783504E7
2016-02-28 22:59,1.2783504E7
2016-02-28 23:04,1.2931124E7
